alcalinity_of_ash,flavanoids,nonflavanoid_phenols,color_intensity,hue,od280/od315_of_diluted_wines,ypred
15.6,3.06,0.28,5.64,1.04,3.92,Vin sucré
11.2,2.76,0.26,4.38,1.05,3.4,Vin amer
18.6,3.24,0.3,5.68,1.03,3.17,Vin sucré
16.8,3.49,0.24,7.8,0.86,3.45,Vin sucré
21.0,2.69,0.39,4.32,1.04,2.93,Vin sucré
15.2,3.39,0.34,6.75,1.05,2.85,Vin sucré
14.6,2.52,0.3,5.25,1.02,3.58,Vin sucré
17.6,2.51,0.31,5.05,1.06,3.58,Vin sucré
14.0,2.98,0.29,5.2,1.08,2.85,Vin sucré
16.0,3.15,0.22,7.22,1.01,3.55,Vin sucré
18.0,3.32,0.22,5.75,1.25,3.17,Vin sucré
16.8,2.43,0.26,5.0,1.17,2.82,Vin sucré
16.0,2.76,0.29,5.6,1.15,2.9,Vin sucré
11.4,3.69,0.43,5.4,1.25,2.73,Vin amer
21.6,1.69,0.48,2.8,1.0,2.75,Vin sucré
23.6,1.59,0.42,1.74,1.07,3.21,Vin sucré
18.5,1.5,0.52,2.4,1.08,2.27,Vin sucré
22.0,1.25,0.5,3.6,1.05,2.65,Vin sucré
20.7,1.46,0.58,3.05,0.96,2.06,Vin sucré
18.0,2.25,0.25,2.15,1.15,3.3,Vin équilibré
18.0,2.26,0.17,3.25,1.16,2.96,Vin sucré
19.0,2.27,0.32,2.6,1.16,2.63,Vin sucré
21.5,0.99,0.14,2.5,0.95,2.26,Vin sucré
16.0,2.5,0.29,2.9,1.23,2.74,Vin sucré
18.5,3.75,0.24,4.5,1.04,2.77,Vin sucré
18.0,2.99,0.45,2.3,1.42,2.83,Vin équilibré
17.5,2.17,0.26,3.3,1.27,2.96,Vin sucré
18.5,1.36,0.29,2.45,1.04,2.77,Vin sucré
21.0,2.11,0.34,2.8,0.8,3.38,Vin sucré
19.5,1.64,0.37,2.06,0.94,2.44,Vin sucré
20.5,1.92,0.32,2.94,1.04,3.57,Vin sucré
22.0,1.84,0.66,2.7,0.86,3.3,Vin sucré
19.0,2.03,0.37,3.4,1.0,3.17,Vin sucré
22.5,1.76,0.48,3.3,0.88,2.42,Vin sucré
19.0,2.04,0.39,2.7,0.86,3.02,Vin sucré
20.0,2.92,0.29,2.65,0.96,3.26,Vin sucré
19.5,2.58,0.24,2.9,0.75,2.81,Vin sucré
21.0,2.27,0.26,2.0,0.9,2.78,Vin sucré
20.0,2.03,0.6,3.8,1.23,2.5,Vin sucré
21.0,2.01,0.42,3.08,1.1,2.31,Vin sucré
22.5,2.29,0.43,2.9,0.93,3.19,Vin sucré
21.5,2.17,0.52,1.9,1.71,2.87,Vin équilibré
20.8,1.6,0.3,1.95,0.95,3.33,Vin sucré
22.5,2.09,0.34,2.06,1.06,2.96,Vin sucré
16.0,1.25,0.43,3.4,0.7,2.12,Vin sucré
19.0,1.64,0.37,1.28,0.93,3.05,Vin équilibré
20.0,2.79,0.32,3.25,0.8,3.39,Vin sucré
28.5,5.08,0.47,6.0,0.93,3.69,Vin sucré
26.5,2.13,0.43,2.08,0.92,3.12,Vin sucré
21.5,2.65,0.3,2.6,0.73,3.1,Vin sucré
21.0,3.03,0.21,2.8,0.75,3.64,Vin sucré
21.0,2.65,0.37,2.76,0.86,3.28,Vin sucré
21.5,3.15,0.39,3.94,0.69,2.84,Vin sucré
28.5,2.24,0.58,3.0,0.97,2.44,Vin sucré
24.5,2.45,0.4,2.12,0.89,2.78,Vin sucré
22.0,1.75,0.42,2.6,0.79,2.57,Vin sucré
18.0,1.25,0.21,4.1,0.76,1.29,Vin sucré
20.0,1.22,0.24,5.4,0.74,1.42,Vin sucré
24.0,1.09,0.27,5.7,0.66,1.36,Vin sucré
21.5,1.2,0.17,5.0,0.78,1.29,Vin sucré
17.5,0.58,0.6,5.45,0.75,1.51,Vin sucré
18.5,0.66,0.63,7.1,0.73,1.58,Vin sucré
21.0,0.47,0.53,3.85,0.75,1.27,Vin sucré
25.0,0.6,0.63,5.0,0.82,1.69,Vin sucré
19.5,0.48,0.58,5.7,0.81,1.82,Vin sucré
24.0,0.6,0.53,4.92,0.89,2.15,Vin sucré
21.0,0.5,0.53,4.6,0.77,2.31,Vin sucré
20.0,0.5,0.37,5.6,0.7,2.47,Vin sucré
23.5,0.52,0.5,4.35,0.89,2.06,Vin sucré
20.0,0.8,0.47,4.4,0.91,2.05,Vin sucré
18.5,0.78,0.29,8.21,0.65,2.0,Vin sucré
21.0,0.55,0.43,4.0,0.6,1.68,Vin sucré
20.0,0.34,0.4,4.9,0.58,1.33,Vin sucré
21.5,0.65,0.47,7.65,0.54,1.86,Vin sucré
21.5,0.76,0.45,8.42,0.55,1.62,Vin sucré
21.5,1.39,0.34,9.4,0.57,1.33,Vin sucré
24.0,1.57,0.22,8.6,0.59,1.3,Vin sucré
22.0,1.36,0.24,10.8,0.48,1.47,Vin sucré
25.5,1.28,0.26,7.1,0.61,1.33,Vin sucré
18.5,0.83,0.61,10.52,0.56,1.51,Vin sucré
20.0,0.58,0.53,7.6,0.58,1.55,Vin sucré
22.0,0.63,0.61,7.9,0.6,1.48,Vin sucré
19.5,0.83,0.48,9.01,0.57,1.64,Vin sucré
27.0,0.58,0.63,7.5,0.67,1.73,Vin sucré
25.0,1.31,0.53,13.0,0.57,1.96,Vin sucré
22.5,1.1,0.52,11.75,0.57,1.78,Vin sucré
21.0,0.92,0.5,7.65,0.56,1.58,Vin sucré
20.0,0.56,0.5,5.88,0.96,1.82,Vin sucré
22.0,0.6,0.6,5.58,0.87,2.11,Vin sucré
18.5,0.7,0.4,5.28,0.68,1.75,Vin sucré
